Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
1793000	-41.117933	-44.995962	58	1.727868	2.877316	0.845965	0.154035	0.777443	0.222557	0.829684	0.170316	0.829684	0.170316	0.984493	0.015507	0.984493	0.015507	0.649579	0.350421	0.649579	0.350421	0.272741	0.727259	0.272741	0.727259	0.002712	0.997288	0.002712	0.997288	
1794000	-41.659574	-44.995409	187	1.195015	1.528691	0.929654	0.070346	0.825347	0.174653	0.947863	0.052137	0.947863	0.052137	0.996633	0.003367	0.996633	0.003367	0.785743	0.214257	0.785743	0.214257	0.324077	0.675923	0.324077	0.675923	0.001154	0.998846	0.001154	0.998846	
1795000	-41.554358	-44.994854	340	1.610204	3.375223	0.752078	0.247922	0.616544	0.383456	0.619253	0.380747	0.619253	0.380747	0.975990	0.024010	0.975990	0.024010	0.440760	0.559240	0.440760	0.559240	0.139633	0.860367	0.139633	0.860367	0.002211	0.997789	0.002211	0.997789	
1796000	-42.799845	-44.994345	264	2.185680	4.181894	0.597433	0.402567	0.513330	0.486670	0.476635	0.523365	0.476635	0.523365	0.970410	0.029590	0.970410	0.029590	0.302282	0.697718	0.302282	0.697718	0.051238	0.948762	0.051238	0.948762	0.002348	0.997652	0.002348	0.997652	
1797000	-41.923005	-44.993799	124	2.265845	2.347779	0.873358	0.126642	0.743055	0.256945	0.877748	0.122252	0.877748	0.122252	0.984819	0.015181	0.984819	0.015181	0.690554	0.309446	0.690554	0.309446	0.300001	0.699999	0.300001	0.699999	0.005422	0.994578	0.005422	0.994578	
1798000	-42.813474	-44.993291	124	2.196989	4.127108	0.676974	0.323026	0.553067	0.446933	0.715397	0.284603	0.715397	0.284603	0.958831	0.041169	0.958831	0.041169	0.518084	0.481916	0.518084	0.481916	0.210880	0.789120	0.210880	0.789120	0.005410	0.994590	0.005410	0.994590	
1799000	-42.528951	-44.992768	394	2.341799	1.061948	0.981223	0.018777	0.970965	0.029035	0.981546	0.018454	0.981546	0.018454	0.996885	0.003115	0.996885	0.003115	0.921092	0.078908	0.921092	0.078908	0.574449	0.425551	0.574449	0.425551	0.003268	0.996732	0.003268	0.996732	
1800000	-46.319578	-44.994349	292	0.528424	2.030512	0.677809	0.322191	0.272270	0.727730	0.489584	0.510416	0.489584	0.510416	0.991877	0.008123	0.991877	0.008123	0.198888	0.801112	0.198888	0.801112	0.009769	0.990231	0.009769	0.990231	0.000061	0.999939	0.000061	0.999939	
1801000	-42.197375	-44.993813	146	1.387273	3.652938	0.642008	0.357992	0.406828	0.593172	0.602747	0.397253	0.602747	0.397253	0.979528	0.020472	0.979528	0.020472	0.347532	0.652468	0.347532	0.652468	0.112104	0.887896	0.112104	0.887896	0.001211	0.998789	0.001211	0.998789	
1802000	-43.794772	-44.993414	174	1.990170	0.890423	0.964905	0.035095	0.943981	0.056019	0.986379	0.013621	0.986379	0.013621	0.998694	0.001306	0.998694	0.001306	0.896763	0.103237	0.896763	0.103237	0.453969	0.546031	0.453969	0.546031	0.004487	0.995513	0.004487	0.995513	
1803000	-44.135219	-44.993085	440	3.557067	3.435145	0.720246	0.279754	0.682678	0.317322	0.828245	0.171755	0.828245	0.171755	0.972904	0.027096	0.972904	0.027096	0.726203	0.273797	0.726203	0.273797	0.406261	0.593739	0.406261	0.593739	0.010711	0.989289	0.010711	0.989289	
1804000	-42.754643	-44.992576	458	1.686051	4.613120	0.720880	0.279120	0.594531	0.405469	0.747795	0.252205	0.747795	0.252205	0.978913	0.021087	0.978913	0.021087	0.572776	0.427224	0.572776	0.427224	0.208908	0.791092	0.208908	0.791092	0.002109	0.997891	0.002109	0.997891	
1805000	-43.524659	-44.992137	76	2.136456	2.408477	0.793093	0.206907	0.650611	0.349389	0.895083	0.104917	0.895083	0.104917	0.987612	0.012388	0.987612	0.012388	0.738210	0.261790	0.738210	0.261790	0.333747	0.666253	0.333747	0.666253	0.004536	0.995464	0.004536	0.995464	
1806000	-40.353535	-44.991573	43	2.523970	1.704545	0.941616	0.058384	0.913363	0.086637	0.914748	0.085252	0.914748	0.085252	0.993921	0.006079	0.993921	0.006079	0.744180	0.255820	0.744180	0.255820	0.357301	0.642699	0.357301	0.642699	0.004379	0.995621	0.004379	0.995621	
1807000	-42.612134	-44.991056	485	1.419183	2.155458	0.876699	0.123301	0.741353	0.258647	0.769257	0.230743	0.769257	0.230743	0.992693	0.007307	0.992693	0.007307	0.521067	0.478933	0.521067	0.478933	0.106047	0.893953	0.106047	0.893953	0.001190	0.998810	0.001190	0.998810	
1808000	-46.584365	-44.993284	382	3.004889	1.731540	0.845434	0.154566	0.765306	0.234694	0.837361	0.162639	0.837361	0.162639	0.989330	0.010670	0.989330	0.010670	0.549500	0.450500	0.549500	0.450500	0.017161	0.982839	0.017161	0.982839	0.017161	0.982839	0.017161	0.982839	
1809000	-44.461170	-44.993049	257	3.161026	2.533537	0.831181	0.168819	0.779761	0.220239	0.845665	0.154335	0.845665	0.154335	0.983678	0.016322	0.983678	0.016322	0.704505	0.295495	0.704505	0.295495	0.284739	0.715261	0.284739	0.715261	0.010348	0.989652	0.010348	0.989652	
1810000	-41.967559	-44.992508	187	2.432604	3.579068	0.752110	0.247890	0.706143	0.293857	0.801042	0.198958	0.801042	0.198958	0.982475	0.017525	0.982475	0.017525	0.629645	0.370355	0.629645	0.370355	0.312961	0.687039	0.312961	0.687039	0.004859	0.995141	0.004859	0.995141	
1811000	-42.063707	-44.991971	38	2.486855	2.470447	0.867448	0.132552	0.817035	0.182965	0.884574	0.115426	0.884574	0.115426	0.983741	0.016259	0.983741	0.016259	0.768124	0.231876	0.768124	0.231876	0.358816	0.641184	0.358816	0.641184	0.006252	0.993748	0.006252	0.993748	
1812000	-44.483581	-44.991744	82	2.887517	2.983311	0.766892	0.233108	0.691807	0.308193	0.728085	0.271915	0.728085	0.271915	0.984568	0.015432	0.984568	0.015432	0.510951	0.489049	0.510951	0.489049	0.078937	0.921063	0.078937	0.921063	0.006452	0.993548	0.006452	0.993548	
1813000	-43.004009	-44.991255	17	1.443308	4.035665	0.655508	0.344492	0.506782	0.493218	0.724084	0.275916	0.724084	0.275916	0.982728	0.017272	0.982728	0.017272	0.482128	0.517872	0.482128	0.517872	0.140147	0.859853	0.140147	0.859853	0.000889	0.999111	0.000889	0.999111	
1814000	-45.366825	-44.991513	133	1.251117	5.074175	0.511789	0.488211	0.367836	0.632164	0.386327	0.613673	0.386327	0.613673	0.950587	0.049413	0.950587	0.049413	0.257780	0.742220	0.257780	0.742220	0.063618	0.936382	0.063618	0.936382	0.001750	0.998250	0.001750	0.998250	
1815000	-44.415157	-44.991265	440	3.556873	4.138853	0.664844	0.335156	0.628980	0.371020	0.775796	0.224204	0.775796	0.224204	0.962537	0.037463	0.962537	0.037463	0.677432	0.322568	0.677432	0.322568	0.374725	0.625275	0.374725	0.625275	0.010921	0.989079	0.010921	0.989079	
1816000	-43.465061	-44.990822	366	1.994047	1.927816	0.922592	0.077408	0.863823	0.136177	0.865879	0.134121	0.865879	0.134121	0.990441	0.009559	0.990441	0.009559	0.677747	0.322253	0.677747	0.322253	0.277679	0.722321	0.277679	0.722321	0.002615	0.997385	0.002615	0.997385	
1817000	-41.348710	-44.990270	379	1.510832	4.216522	0.536486	0.463514	0.307315	0.692685	0.421868	0.578132	0.421868	0.578132	0.977136	0.022864	0.977136	0.022864	0.245552	0.754448	0.245552	0.754448	0.046806	0.953194	0.046806	0.953194	0.001831	0.998169	0.001831	0.998169	
1818000	-43.352613	-44.989815	497	1.931933	2.767658	0.829671	0.170329	0.668001	0.331999	0.884768	0.115232	0.884768	0.115232	0.985555	0.014445	0.985555	0.014445	0.674169	0.325831	0.674169	0.325831	0.284769	0.715231	0.284769	0.715231	0.002757	0.997243	0.002757	0.997243	
1819000	-42.545412	-44.989298	303	1.381406	2.834956	0.802438	0.197562	0.640296	0.359704	0.822788	0.177212	0.822788	0.177212	0.977775	0.022225	0.977775	0.022225	0.586982	0.413018	0.586982	0.413018	0.209743	0.790257	0.209743	0.790257	0.001991	0.998009	0.001991	0.998009	
1820000	-47.278720	-44.994297	214	3.609028	6.045390	0.577658	0.422342	0.521329	0.478671	0.555377	0.444623	0.555377	0.444623	0.956765	0.043235	0.956765	0.043235	0.366145	0.633855	0.366145	0.633855	0.144721	0.855279	0.144721	0.855279	0.010061	0.989939	0.010061	0.989939	
1821000	-40.967295	-44.993742	440	1.495685	2.041558	0.883628	0.116372	0.781594	0.218406	0.912325	0.087675	0.912325	0.087675	0.990430	0.009570	0.990430	0.009570	0.762261	0.237739	0.762261	0.237739	0.327078	0.672922	0.327078	0.672922	0.001962	0.998038	0.001962	0.998038	
1822000	-41.055345	-44.993189	204	1.580581	2.257192	0.866970	0.133030	0.729452	0.270548	0.909171	0.090829	0.909171	0.090829	0.988853	0.011147	0.988853	0.011147	0.742260	0.257740	0.742260	0.257740	0.298706	0.701294	0.298706	0.701294	0.001153	0.998847	0.001153	0.998847	
1823000	-41.599561	-44.992643	69	1.815934	2.305845	0.792220	0.207780	0.680989	0.319011	0.870980	0.129020	0.870980	0.129020	0.993406	0.006594	0.993406	0.006594	0.743429	0.256571	0.743429	0.256571	0.312394	0.687606	0.312394	0.687606	0.002681	0.997319	0.002681	0.997319	
1824000	-40.477831	-44.992086	359	1.194177	2.150880	0.903847	0.096153	0.693465	0.306535	0.821463	0.178537	0.821463	0.178537	0.991762	0.008238	0.991762	0.008238	0.553427	0.446573	0.553427	0.446573	0.182546	0.817454	0.182546	0.817454	0.000672	0.999328	0.000672	0.999328	
1825000	-43.819825	-44.991697	23	0.321503	4.040554	0.124486	0.875514	0.056357	0.943643	0.136563	0.863437	0.136563	0.863437	0.979977	0.020023	0.979977	0.020023	0.044207	0.955793	0.044207	0.955793	0.006209	0.993791	0.006209	0.993791	0.000080	0.999920	0.000080	0.999920	
1826000	-41.064023	-44.991144	38	1.227159	2.572969	0.825757	0.174243	0.675125	0.324875	0.835861	0.164139	0.835861	0.164139	0.983493	0.016507	0.983493	0.016507	0.641583	0.358417	0.641583	0.358417	0.215030	0.784970	0.215030	0.784970	0.001612	0.998388	0.001612	0.998388	
1827000	-44.646853	-44.990981	278	2.410627	1.708812	0.938816	0.061184	0.900275	0.099725	0.881249	0.118751	0.881249	0.118751	0.996454	0.003546	0.996454	0.003546	0.644289	0.355711	0.644289	0.355711	0.103365	0.896635	0.103365	0.896635	0.002650	0.997350	0.002650	0.997350	
1828000	-42.329069	-44.990457	58	2.892069	3.407755	0.801354	0.198646	0.774814	0.225186	0.806709	0.193291	0.806709	0.193291	0.977919	0.022081	0.977919	0.022081	0.678709	0.321291	0.678709	0.321291	0.342114	0.657886	0.342114	0.657886	0.007391	0.992609	0.007391	0.992609	
1829000	-42.733859	-44.989954	230	1.215014	0.606288	0.992120	0.007880	0.987686	0.012314	0.989815	0.010185	0.989815	0.010185	0.999229	0.000771	0.999229	0.000771	0.926706	0.073294	0.926706	0.073294	0.377895	0.622105	0.377895	0.622105	0.001400	0.998600	0.001400	0.998600	
1830000	-42.109989	-44.989423	58	1.458149	0.820326	0.987190	0.012810	0.982773	0.017227	0.987235	0.012765	0.987235	0.012765	0.998608	0.001392	0.998608	0.001392	0.931607	0.068393	0.931607	0.068393	0.489847	0.510153	0.489847	0.510153	0.001834	0.998166	0.001834	0.998166	
1831000	-43.650932	-44.989009	152	1.852737	1.491135	0.965659	0.034341	0.933030	0.066970	0.900766	0.099234	0.900766	0.099234	0.994967	0.005033	0.994967	0.005033	0.612825	0.387175	0.612825	0.387175	0.176169	0.823831	0.176169	0.823831	0.002322	0.997678	0.002322	0.997678	
1832000	-41.156458	-44.988460	379	1.608511	3.133361	0.695777	0.304223	0.407739	0.592261	0.546251	0.453749	0.546251	0.453749	0.986630	0.013370	0.986630	0.013370	0.320030	0.679970	0.320030	0.679970	0.061636	0.938364	0.061636	0.938364	0.002010	0.997990	0.002010	0.997990	
1833000	-41.584260	-44.987918	38	1.705882	3.508260	0.742493	0.257507	0.638453	0.361547	0.766712	0.233288	0.766712	0.233288	0.970581	0.029419	0.970581	0.029419	0.601461	0.398539	0.601461	0.398539	0.225403	0.774597	0.225403	0.774597	0.003153	0.996847	0.003153	0.996847	
1834000	-41.926457	-44.987383	379	2.037440	4.665560	0.546165	0.453835	0.369570	0.630430	0.441938	0.558062	0.441938	0.558062	0.972158	0.027842	0.972158	0.027842	0.278198	0.721802	0.278198	0.721802	0.058594	0.941406	0.058594	0.941406	0.003312	0.996688	0.003312	0.996688	
1835000	-43.616122	-44.986965	458	3.301431	4.581908	0.731610	0.268390	0.691367	0.308633	0.799611	0.200389	0.799611	0.200389	0.978168	0.021832	0.978168	0.021832	0.686667	0.313333	0.686667	0.313333	0.330619	0.669381	0.330619	0.669381	0.007632	0.992368	0.007632	0.992368	
1836000	-44.585679	-44.986780	306	2.236029	2.190283	0.879769	0.120231	0.823407	0.176593	0.859974	0.140026	0.859974	0.140026	0.990060	0.009940	0.990060	0.009940	0.657969	0.342031	0.657969	0.342031	0.221682	0.778318	0.221682	0.778318	0.001784	0.998216	0.001784	0.998216	
1837000	-44.331000	-44.986511	4	1.200616	3.588372	0.666219	0.333781	0.479987	0.520013	0.594776	0.405224	0.594776	0.405224	0.975370	0.024630	0.975370	0.024630	0.364570	0.635430	0.364570	0.635430	0.113500	0.886500	0.113500	0.886500	0.001228	0.998772	0.001228	0.998772	
1838000	-41.124523	-44.985963	38	1.216018	2.746539	0.802155	0.197845	0.646056	0.353944	0.815370	0.184630	0.815370	0.184630	0.981418	0.018582	0.981418	0.018582	0.617139	0.382861	0.617139	0.382861	0.204263	0.795737	0.204263	0.795737	0.001594	0.998406	0.001594	0.998406	
1839000	-44.366186	-44.985705	249	1.149887	0.514819	0.994053	0.005947	0.966904	0.033096	0.992696	0.007304	0.992696	0.007304	0.999661	0.000339	0.999661	0.000339	0.945586	0.054414	0.945586	0.054414	0.344545	0.655455	0.344545	0.655455	0.000957	0.999043	0.000957	0.999043	
1840000	-45.071039	-44.985755	393	1.869959	4.459722	0.647642	0.352358	0.441027	0.558973	0.626529	0.373471	0.626529	0.373471	0.967343	0.032657	0.967343	0.032657	0.506366	0.493634	0.506366	0.493634	0.171204	0.828796	0.171204	0.828796	0.004748	0.995252	0.004748	0.995252	
1841000	-43.450837	-44.985316	235	1.559673	5.118054	0.555880	0.444120	0.489887	0.510113	0.455437	0.544563	0.455437	0.544563	0.961406	0.038594	0.961406	0.038594	0.273497	0.726503	0.273497	0.726503	0.051055	0.948945	0.051055	0.948945	0.002596	0.997404	0.002596	0.997404	
1842000	-43.839280	-44.984936	197	2.116937	3.708365	0.716495	0.283505	0.650661	0.349339	0.738417	0.261583	0.738417	0.261583	0.965868	0.034132	0.965868	0.034132	0.582577	0.417423	0.582577	0.417423	0.209215	0.790785	0.209215	0.790785	0.006193	0.993807	0.006193	0.993807	
1843000	-44.111001	-44.984611	172	1.076151	2.298182	0.820665	0.179335	0.560209	0.439791	0.833883	0.166117	0.833883	0.166117	0.989417	0.010583	0.989417	0.010583	0.631224	0.368776	0.631224	0.368776	0.117428	0.882572	0.117428	0.882572	0.001055	0.998945	0.001055	0.998945	
1844000	-46.443958	-44.986450	259	1.865261	0.659704	0.986519	0.013481	0.976668	0.023332	0.982160	0.017840	0.982160	0.017840	0.998993	0.001007	0.998993	0.001007	0.902481	0.097519	0.902481	0.097519	0.400039	0.599961	0.400039	0.599961	0.003840	0.996160	0.003840	0.996160	
1845000	-43.670895	-44.986043	58	1.334890	5.252962	0.638944	0.361056	0.548578	0.451422	0.600014	0.399986	0.600014	0.399986	0.955691	0.044309	0.955691	0.044309	0.399796	0.600204	0.399796	0.600204	0.162123	0.837877	0.162123	0.837877	0.001763	0.998237	0.001763	0.998237	
1846000	-42.521401	-44.985533	58	2.042304	4.598565	0.708229	0.291771	0.658030	0.341970	0.693540	0.306460	0.693540	0.306460	0.963767	0.036233	0.963767	0.036233	0.525099	0.474901	0.525099	0.474901	0.237541	0.762459	0.237541	0.762459	0.003941	0.996059	0.003941	0.996059	
1847000	-44.548006	-44.985336	128	2.402978	4.546813	0.585449	0.414551	0.521188	0.478812	0.705350	0.294650	0.705350	0.294650	0.965496	0.034504	0.965496	0.034504	0.536391	0.463609	0.536391	0.463609	0.067237	0.932763	0.067237	0.932763	0.004411	0.995589	0.004411	0.995589	
1848000	-44.050555	-44.984998	29	2.929083	0.359383	0.997400	0.002600	0.997139	0.002861	0.998702	0.001298	0.998702	0.001298	0.999719	0.000281	0.999719	0.000281	0.991059	0.008941	0.991059	0.008941	0.749767	0.250233	0.749767	0.250233	0.006739	0.993261	0.006739	0.993261	
1849000	-46.010317	-44.985991	426	1.674520	5.618254	0.547919	0.452081	0.363832	0.636168	0.507152	0.492848	0.507152	0.492848	0.961223	0.038777	0.961223	0.038777	0.278526	0.721474	0.278526	0.721474	0.016820	0.983180	0.016820	0.983180	0.001779	0.998221	0.001779	0.998221	
1850000	-41.032349	-44.985446	68	1.523429	3.551396	0.886950	0.113050	0.828794	0.171206	0.755670	0.244330	0.755670	0.244330	0.987117	0.012883	0.987117	0.012883	0.529151	0.470849	0.529151	0.470849	0.168207	0.831793	0.168207	0.831793	0.001644	0.998356	0.001644	0.998356	
1851000	-41.293504	-44.984905	340	1.419214	3.020292	0.784692	0.215308	0.629505	0.370495	0.646204	0.353796	0.646204	0.353796	0.980498	0.019502	0.980498	0.019502	0.449274	0.550726	0.449274	0.550726	0.135229	0.864771	0.135229	0.864771	0.001712	0.998288	0.001712	0.998288	
1852000	-45.636559	-44.985414	178	2.300856	1.863064	0.888174	0.111826	0.814062	0.185938	0.906361	0.093639	0.906361	0.093639	0.987646	0.012354	0.987646	0.012354	0.687034	0.312966	0.687034	0.312966	0.224927	0.775073	0.224927	0.775073	0.002944	0.997056	0.002944	0.997056	
1853000	-42.607653	-44.984911	371	1.436399	0.765720	0.973030	0.026970	0.968294	0.031706	0.993018	0.006982	0.993018	0.006982	0.998956	0.001044	0.998956	0.001044	0.949486	0.050514	0.949486	0.050514	0.429949	0.570051	0.429949	0.570051	0.001449	0.998551	0.001449	0.998551	
1854000	-46.012507	-44.985905	253	2.494774	5.275317	0.517454	0.482546	0.452568	0.547432	0.549118	0.450882	0.549118	0.450882	0.953758	0.046242	0.953758	0.046242	0.391645	0.608355	0.391645	0.608355	0.083522	0.916478	0.083522	0.916478	0.007591	0.992409	0.007591	0.992409	
1855000	-42.293741	-44.985389	374	1.638960	2.522844	0.864660	0.135340	0.767439	0.232561	0.770363	0.229637	0.770363	0.229637	0.989836	0.010164	0.989836	0.010164	0.511797	0.488203	0.511797	0.488203	0.096042	0.903958	0.096042	0.903958	0.002381	0.997619	0.002381	0.997619	
1856000	-42.175083	-44.984868	132	2.063485	1.675827	0.915978	0.084022	0.885473	0.114527	0.930767	0.069233	0.930767	0.069233	0.994615	0.005385	0.994615	0.005385	0.811634	0.188366	0.811634	0.188366	0.370178	0.629822	0.370178	0.629822	0.003538	0.996462	0.003538	0.996462	
1857000	-44.232203	-44.984575	421	0.873459	2.659207	0.782498	0.217502	0.508647	0.491353	0.692668	0.307332	0.692668	0.307332	0.989498	0.010502	0.989498	0.010502	0.429027	0.570973	0.429027	0.570973	0.091954	0.908046	0.091954	0.908046	0.000597	0.999403	0.000597	0.999403	
1858000	-42.266282	-44.984059	340	2.564990	2.003423	0.899626	0.100374	0.867344	0.132656	0.844880	0.155120	0.844880	0.155120	0.990386	0.009614	0.990386	0.009614	0.690267	0.309733	0.690267	0.309733	0.269970	0.730030	0.269970	0.730030	0.005235	0.994765	0.005235	0.994765	
1859000	-45.258301	-44.984233	299	3.182807	1.264131	0.964236	0.035764	0.962885	0.037115	0.979048	0.020952	0.979048	0.020952	0.996448	0.003552	0.996448	0.003552	0.920266	0.079734	0.920266	0.079734	0.482172	0.517828	0.482172	0.517828	0.010675	0.989325	0.010675	0.989325	
1860000	-42.898583	-44.983749	256	2.314524	2.999438	0.803670	0.196330	0.774162	0.225838	0.801856	0.198144	0.801856	0.198144	0.985019	0.014981	0.985019	0.014981	0.665598	0.334402	0.665598	0.334402	0.177328	0.822672	0.177328	0.822672	0.004627	0.995373	0.004627	0.995373	
1861000	-42.995867	-44.983272	182	1.337132	2.798592	0.855318	0.144682	0.636705	0.363295	0.764243	0.235757	0.764243	0.235757	0.986397	0.013603	0.986397	0.013603	0.552545	0.447455	0.552545	0.447455	0.170335	0.829665	0.170335	0.829665	0.002289	0.997711	0.002289	0.997711	
1862000	-40.990025	-44.982731	58	1.657362	2.140975	0.909430	0.090570	0.856890	0.143110	0.898224	0.101776	0.898224	0.101776	0.991080	0.008920	0.991080	0.008920	0.739617	0.260383	0.739617	0.260383	0.314309	0.685691	0.314309	0.685691	0.002447	0.997553	0.002447	0.997553	
1863000	-41.794998	-44.982202	229	1.441362	2.994392	0.842427	0.157573	0.831517	0.168483	0.626085	0.373915	0.626085	0.373915	0.984960	0.015040	0.984960	0.015040	0.358285	0.641715	0.358285	0.641715	0.087445	0.912555	0.087445	0.912555	0.002237	0.997763	0.002237	0.997763	
1864000	-43.212976	-44.981744	330	1.156594	2.949311	0.748115	0.251885	0.508279	0.491721	0.709088	0.290912	0.709088	0.290912	0.983471	0.016529	0.983471	0.016529	0.467857	0.532143	0.467857	0.532143	0.115383	0.884617	0.115383	0.884617	0.001012	0.998988	0.001012	0.998988	
1865000	-42.982152	-44.981268	295	2.379045	1.939803	0.939237	0.060763	0.920877	0.079123	0.923580	0.076420	0.923580	0.076420	0.992307	0.007693	0.992307	0.007693	0.761883	0.238117	0.761883	0.238117	0.232101	0.767899	0.232101	0.767899	0.006789	0.993211	0.006789	0.993211	
1866000	-41.754629	-44.980739	229	1.666698	2.207442	0.915497	0.084503	0.910460	0.089540	0.763467	0.236533	0.763467	0.236533	0.991368	0.008632	0.991368	0.008632	0.481919	0.518081	0.481919	0.518081	0.123860	0.876140	0.123860	0.876140	0.002894	0.997106	0.002894	0.997106	
1867000	-43.777454	-44.980354	138	2.938457	2.656228	0.815449	0.184551	0.738113	0.261887	0.770614	0.229386	0.770614	0.229386	0.975596	0.024404	0.975596	0.024404	0.610683	0.389317	0.610683	0.389317	0.168004	0.831996	0.168004	0.831996	0.004807	0.995193	0.004807	0.995193	
1868000	-43.028092	-44.979882	13	2.499630	2.883313	0.828308	0.171692	0.774610	0.225390	0.879920	0.120080	0.879920	0.120080	0.985151	0.014849	0.985151	0.014849	0.738200	0.261800	0.738200	0.261800	0.365634	0.634366	0.365634	0.634366	0.004696	0.995304	0.004696	0.995304	
1869000	-45.527946	-44.980283	283	1.115074	2.603404	0.770105	0.229895	0.471664	0.528336	0.687634	0.312366	0.687634	0.312366	0.992394	0.007606	0.992394	0.007606	0.433225	0.566775	0.433225	0.566775	0.056407	0.943593	0.056407	0.943593	0.001113	0.998887	0.001113	0.998887	
1870000	-41.304943	-44.979747	183	2.373242	1.594091	0.950647	0.049353	0.886077	0.113923	0.903140	0.096860	0.903140	0.096860	0.992882	0.007118	0.992882	0.007118	0.779923	0.220077	0.779923	0.220077	0.287123	0.712877	0.287123	0.712877	0.003802	0.996198	0.003802	0.996198	
1871000	-43.672527	-44.979346	299	2.244138	2.473943	0.888600	0.111400	0.863446	0.136554	0.901443	0.098557	0.901443	0.098557	0.987859	0.012141	0.987859	0.012141	0.753928	0.246072	0.753928	0.246072	0.279622	0.720378	0.279622	0.720378	0.005737	0.994263	0.005737	0.994263	
1872000	-40.963248	-44.978807	183	0.884783	3.120401	0.723374	0.276626	0.388443	0.611557	0.580079	0.419921	0.580079	0.419921	0.977027	0.022973	0.977027	0.022973	0.351643	0.648357	0.351643	0.648357	0.084270	0.915730	0.084270	0.915730	0.000574	0.999426	0.000574	0.999426	
1873000	-43.331894	-44.978364	146	0.577952	3.174255	0.529690	0.470310	0.208159	0.791841	0.497245	0.502755	0.497245	0.502755	0.984616	0.015384	0.984616	0.015384	0.225370	0.774630	0.225370	0.774630	0.056841	0.943159	0.056841	0.943159	0.000212	0.999788	0.000212	0.999788	
1874000	-42.907815	-44.977885	182	1.393998	2.667909	0.869270	0.130730	0.669484	0.330516	0.783934	0.216066	0.783934	0.216066	0.987522	0.012478	0.987522	0.012478	0.577358	0.422642	0.577358	0.422642	0.181991	0.818009	0.181991	0.818009	0.002471	0.997529	0.002471	0.997529	
1875000	-43.590782	-44.977474	230	3.130401	3.995531	0.735470	0.264530	0.701560	0.298440	0.686767	0.313233	0.686767	0.313233	0.970115	0.029885	0.970115	0.029885	0.568341	0.431659	0.568341	0.431659	0.224342	0.775658	0.224342	0.775658	0.009576	0.990424	0.009576	0.990424	
1876000	-43.447377	-44.977045	61	1.878895	1.585372	0.929604	0.070396	0.803211	0.196789	0.907322	0.092678	0.907322	0.092678	0.992933	0.007067	0.992933	0.007067	0.699616	0.300384	0.699616	0.300384	0.251093	0.748907	0.251093	0.748907	0.002455	0.997545	0.002455	0.997545	
1877000	-42.611947	-44.976549	313	1.639060	2.553385	0.883821	0.116179	0.779348	0.220652	0.767672	0.232328	0.767672	0.232328	0.990037	0.009963	0.990037	0.009963	0.525230	0.474770	0.525230	0.474770	0.129976	0.870024	0.129976	0.870024	0.001230	0.998770	0.001230	0.998770	
1878000	-41.323193	-44.976016	43	3.074494	1.340314	0.961890	0.038110	0.949334	0.050666	0.951432	0.048568	0.951432	0.048568	0.996071	0.003929	0.996071	0.003929	0.829117	0.170883	0.829117	0.170883	0.449824	0.550176	0.449824	0.550176	0.006312	0.993688	0.006312	0.993688	
